1227566160,350825597,1401992904,525642408,1928361474,1228098358,876686245,524449713,350247622,526161350
1227706090,350864293,1402134289,525696713,1928567389,1228245469,876780866,524496423,350286863,526227376
1227849919,350900062,1402290119,525763336,1928784972,1228390549,876873684,524558195,350323802,526282480
1228002376,350942371,1402455371,525810326,1929007079,1228541785,876971650,524624934,350365686,526338609
1228119346,350987342,1402611737,525868599,1929219649,1228663388,877048965,524672353,350401527,526392086
1228265287,351026544,1402776416,525918839,1929433890,1228809587,877133188,524723510,350445137,526454388
1228402975,351061538,1402915066,525974248,1929639480,1228953886,877225347,524781416,350487567,526507201
1228555274,351099023,1403060004,526043437,1929849300,1229096648,877324573,524853768,350523522,526577998
1228681256,351138754,1403191432,526094231,1930040155,1229218837,877406693,524905063,350564951,526633062
1228813309,351179613,1403368339,526140602,1930262654,1229354181,877498924,524957331,350603441,526696124
1228959641,351217216,1403519359,526193700,1930460676,1229510498,877600881,525012593,350638942,526753682
1229101295,351255502,1403667346,526251255,1930664612,1229646883,877700661,525063754,350664372,526808477
1229237954,351294789,1403812569,526317410,1930863731,1229788174,877798657,525130458,350708941,526858931
1229375426,351338268,1403976781,526376326,1931087675,1229917758,877889130,525189525,350753111,526912177
1229530398,351384327,1404117638,526435401,1931280725,1230065236,877984051,525239933,350791920,526983374
1229679465,351419360,1404247083,526495802,1931480834,1230214607,878095330,525308426,350830581,527050874
1229817618,351448439,1404397910,526539806,1931683915,1230344249,878187983,525370074,350859918,527105588
1229963869,351487769,1404546735,526598224,1931889240,1230487765,878290436,525435745,350892811,527159977
1230110164,351525342,1404704594,526656656,1932112290,1230627892,878386065,525501131,350929863,527210087
1230241037,351557830,1404865394,526716199,1932320137,1230762061,878481913,525558455,350963140,527273600
1230384171,351604152,1405016262,526776559,1932536786,1230903037,878571624,525614709,350998563,527340682
1230504436,351637368,1405164690,526836413,1932745409,1231033652,878665734,525664560,351039272,527396554
1230643538,351678629,1405315681,526898510,1932947874,1231176850,878761107,525719068,351073220,527438005
1230764238,351714447,1405465865,526950402,1933144966,1231305749,878857985,525785026,351110022,527494106
1230896202,351753315,1405622707,527013136,1933364771,1231429209,878947401,525852429,351151552,527545446
1231038553,351791017,1405769197,527064643,1933559269,1231566989,879066519,525907463,351187458,527607618
1231190940,351823551,1405905501,527121601,1933752541,1231707926,879179731,525976530,351219609,527679761
1231335039,351862800,1406040662,527179477,1933953849,1231851474,879275030,526031877,351265845,527735498
1231473186,351900575,1406190051,527233870,1934162969,1231986388,879368846,526081859,351310311,527801656
1231606248,351941964,1406351918,527296512,1934379947,1232121002,879460783,526137972,351351063,527858311
1231731359,351980208,1406502745,527344150,1934588252,1232250254,879568190,526187607,351392459,527907936
1231875383,352024024,1406656844,527396049,1934791079,1232401091,879661389,526243086,351425438,527957278
1232031502,352063763,1406810324,527441572,1934991912,1232562229,879776667,526301422,351461788,528022890
1232158657,352105733,1406964066,527492223,1935204753,1232699242,879861539,526356722,351501828,528075264
1232299519,352147001,1407121550,527559648,1935421232,1232840197,879959668,526425157,351543594,528127680
1232411426,352189033,1407273823,527597416,1935618300,1232966525,880045278,526478556,351574882,528179999
1232523087,352225852,1407420781,527651859,1935826386,1233086720,880132001,526535859,351617035,528233710
1232668779,352270633,1407575607,527709844,1936043575,1233226173,880234396,526596613,351652690,528295482
1232806388,352308429,1407729413,527760933,1936252651,1233371865,880334955,526666470,351689514,528356477
1232927478,352347037,1407881083,527818955,1936462815,1233486482,880409720,526717370,351720938,528405222
1233048880,352390744,1408035384,527879398,1936673527,1233617352,880499096,526788159,351764245,528458034
1233181601,352436070,1408189425,527933874,1936886961,1233757175,880603130,526835640,351809711,528522967
1233329806,352463740,1408339694,527993986,1937098434,1233889854,880685315,526888152,351845975,528582514
1233472520,352502689,1408502403,528040508,1937327985,1234026488,880783022,526947916,351894969,528652930
1233599393,352536501,1408651160,528093296,1937534826,1234154974,880884658,526997862,351935260,528705945
1233732440,352579503,1408817248,528161700,1937754773,1234288479,880975020,527048573,351972936,528763178
1233873276,352619868,1408975039,528219131,1937970144,1234432569,881060287,527102659,352003070,528832283
1234005808,352661584,1409110368,528282672,1938170892,1234558584,881156714,527171593,352040466,528889321
1234145910,352696509,1409259057,528346099,1938386995,1234697590,881243414,527225928,352084100,528952219
1234291349,352731016,1409416918,528412330,1938608633,1234837970,881348194,527277814,352121711,529019489
1234424640,352773271,1409573990,528471956,1938821495,1234968162,881443825,527328564,352172706,529067574
1234563848,352804678,1409731322,528527501,1939032326,1235108438,881539840,527387287,352205326,529124546
1234696298,352852913,1409899083,528581732,1939251423,1235239858,881641955,527427055,352246493,529193783
1234833732,352887969,1410034681,528639974,1939441480,1235376611,881730891,527486427,352280737,529244499
1234976464,352928151,1410196287,528701233,1939666377,1235518105,881830992,527537983,352321377,529298452
1235106151,352965040,1410359136,528752908,1939878899,1235647221,881926199,527598500,352362170,529351955
1235251310,353000795,1410517051,528800046,1940088383,1235795807,882029043,527656950,352399269,529404324
1235391268,353038502,1410667915,528850776,1940294390,1235930831,882125794,527707219,352435096,529473912
1235529177,353074836,1410813334,528899900,1940493156,1236059503,882215457,527762826,352475372,529534788
1235653791,353105577,1410957163,528964892,1940699159,1236189267,882312598,527827062,352516160,529601394
1235790677,353134139,1411112781,529023614,1940912845,1236321880,882412033,527880269,352552779,529663980
1235909287,353168432,1411257996,529070873,1941118449,1236438673,882498416,527931468,352588547,529711692
1236048826,353207391,1411403296,529128760,1941330282,1236579732,882612453,527997024,352620275,529781517
1236188949,353243392,1411559046,529190946,1941534799,1236717048,882702019,528050788,352656906,529844451
1236312450,353275848,1411705846,529246122,1941738850,1236847060,882813004,528103904,352693728,529901068
1236452012,353316317,1411862567,529293762,1941946620,1236981869,882901565,528170335,352732710,529953955
1236587790,353351511,1412017144,529352581,1942156407,1237102020,882988513,528225171,352776346,529999415
1236718076,353389602,1412160994,529410836,1942363027,1237239617,883087436,528293086,352820892,530060345
1236853378,353428604,1412307043,529448341,1942547322,1237378313,883184517,528349385,352851316,530110591
1236991453,353464126,1412455028,529499613,1942756093,1237523293,883273247,528396149,352890624,530165887
1237125362,353508370,1412625687,529562551,1942985252,1237650445,883360324,528448123,352930922,530216725
1237262429,353546207,1412772383,529613403,1943189930,1237790043,883457625,528507298,352974608,530272859
1237397544,353581362,1412933218,529679841,1943413780,1237915994,883556221,528572538,353011844,530321325
1237525323,353619398,1413095598,529739090,1943621891,1238046572,883650271,528628798,353054448,530377577
1237660758,353662496,1413254274,529798159,1943835866,1238183759,883752923,528697387,353093373,530440335
1237789454,353701722,1413401487,529853381,1944039820,1238314016,883836403,528738989,353128078,530510418
1237914647,353743022,1413547628,529911401,1944247317,1238448250,883940062,528801442,353162750,530571312
1238070876,353778403,1413700189,529966769,1944458701,1238618656,884046508,528867236,353214395,530629864
1238201914,353807732,1413838850,530022100,1944669818,1238756082,884138670,528926877,353245858,530688306
1238354508,353848503,1413982476,530070767,1944865651,1238906425,884241224,528993582,353281344,530752502
1238502225,353878173,1414126673,530122459,1945060684,1239049875,884343521,529041974,353320155,530813186
1238647938,353914558,1414285589,530179155,1945269399,1239205165,884444741,529099327,353358167,530865914
1238791640,353950890,1414443981,530245820,1945494078,1239341387,884559573,529164447,353397369,530920368
1238919814,353994138,1414601061,530298478,1945698411,1239477372,884659569,529226715,353426749,530968982
1239049052,354023317,1414721752,530360070,1945884911,1239622654,884750572,529290871,353467145,531023937
1239181671,354058142,1414868621,530417655,1946078520,1239757697,884850082,529348046,353503820,531066577
1239333316,354089902,1415030731,530467052,1946293809,1239897899,884942538,529408588,353543084,531132100
1239462965,354128639,1415200621,530536923,1946527013,1240027519,885024456,529465367,353583256,531182653
1239598104,354176531,1415375327,530598657,1946753932,1240156186,885121255,529516676,353636907,531240806
1239728488,354215401,1415504155,530655966,1946939194,1240278200,885213037,529570022,353663902,531292116
1239863127,354246401,1415646054,530716266,1947148805,1240418290,885299447,529628668,353701514,531341348
1239980823,354281737,1415790318,530767458,1947347255,1240547556,885388374,529686641,353738970,531391094
1240127766,354325053,1415952715,530824242,1947553243,1240672145,885481354,529747026,353779660,531443064
1240263389,354365245,1416115549,530879651,1947762466,1240807646,885574456,529798665,353823581,531500073
1240404412,354399032,1416246652,530940289,1947956181,1240937412,885674083,529863258,353867662,531551991
1240545494,354430336,1416395136,531003606,1948166579,1241073257,885771091,529923857,353908571,531605247
1240684183,354459293,1416545896,531066307,1948377153,1241207741,885863608,529984655,353945653,531663722
1240830946,354491502,1416697578,531129470,1948596240,1241352111,885961432,530043304,353986110,531726819
1240969726,354532982,1416870401,531188055,1948829730,1241491356,886061337,530105547,354024035,531790297
1241086594,354566599,1417019598,531247171,1949025700,1241607696,886149542,530162769,354064377,531848151
1241217040,354601164,1417175889,531299061,1949240656,1241724025,886224110,530212833,354104666,531893951
1241363991,354636663,1417327664,531350127,1949446009,1241868073,886327721,530258211,354147143,531951323
1241472321,354666997,1417472100,531404997,1949631756,1241985991,886410266,530311988,354178089,532001617
1241608027,354708610,1417634179,531474556,1949860922,1242113885,886499959,530366711,354222249,532046850
1241739240,354755657,1417793656,531529141,1950086986,1242254741,886599881,530425891,354257007,532112337
1241879626,354792951,1417947565,531591788,1950290118,1242400232,886704113,530479164,354294566,532173013
1242019178,354834132,1418102761,531653826,1950499771,1242524792,886785965,530528961,354340884,532228035
1242156773,354873788,1418252423,531706690,1950696126,1242658749,886880936,530589404,354376920,532283603
1242288354,354915694,1418424146,531760137,1950916344,1242800109,886978507,530637136,354412891,532339858
1242425396,354948769,1418581998,531823736,1951128333,1242937654,887079452,530694576,354452767,532390457
1242565060,354989669,1418732752,531885074,1951327978,1243076670,887180118,530750010,354491826,532446182
1242698546,355034811,1418889269,531939609,1951533141,1243215057,887297639,530811415,354531686,532495194
1242813775,355081761,1419047407,531989040,1951734505,1243343232,887388595,530860565,354568435,532548030
1242944371,355132998,1419209356,532049480,1951962083,1243476776,887476078,530910744,354615985,532606537
1243084359,355167824,1419344733,532099238,1952150532,1243616330,887568856,530958499,354649789,532659523
1243230739,355208422,1419504692,532153900,1952351192,1243766306,887668216,531024733,354688047,532714568
1243354285,355246977,1419674751,532208316,1952570131,1243889827,887751854,531081359,354734981,532772568
1243479737,355288836,1419816009,532266050,1952772257,1244028411,887837669,531134472,354774045,532827392
1243620310,355321259,1419957341,532321289,1952970005,1244169680,887956561,531190724,354813858,532878988
1243756523,355351918,1420108171,532368671,1953186753,1244314547,888054645,531244447,354849725,532934526
1243900655,355403581,1420276915,532426217,1953409701,1244461648,888151023,531295570,354885579,532996633
1244036292,355444647,1420429800,532480076,1953621473,1244588845,888240994,531342822,354928671,533060360
1244173153,355472759,1420564791,532538608,1953818375,1244723090,888334351,531391789,354966241,533113563
1244312957,355516921,1420705475,532608264,1954018031,1244867251,888435537,531443725,355006559,533170022
1244440481,355554903,1420848612,532664759,1954207749,1244994679,888523301,531493327,355043741,533226644
1244572897,355587421,1420990122,532721727,1954411604,1245121582,888614009,531549164,355078085,533279232
1244691354,355620806,1421140673,532778081,1954616578,1245234715,888706691,531596282,355120983,533332193
1244816324,355670500,1421299108,532836240,1954840755,1245366645,888802839,531645442,355155054,533384788
1244958396,355707446,1421444272,532887600,1955031510,1245500072,888896254,531704434,355191293,533451360
1245098907,355757167,1421608358,532953542,1955275633,1245641447,889001222,531759770,355221951,533503630
1245224385,355799908,1421766152,533008659,1955491774,1245770271,889098709,531815762,355266219,533548427
1245375146,355836801,1421922384,533068043,1955708193,1245910391,889199422,531884635,355301177,533600202
1245492741,355876476,1422081633,533123472,1955914183,1246037074,889293559,531934292,355347072,533664228
1245623601,355911521,1422242109,533173838,1956119333,1246181204,889400520,531997888,355388882,533722600
1245753523,355948229,1422394775,533239394,1956343329,1246305063,889496345,532051213,355432933,533779549
1245882321,355991791,1422545167,533296986,1956546750,1246429649,889591378,532105042,355465670,533839825
1246025973,356023782,1422697553,533348208,1956738318,1246565580,889692077,532167079,355500230,533899846
1246152887,356066148,1422848149,533402474,1956952502,1246692656,889785862,532222244,355531355,533957677
1246285002,356100772,1422994115,533457153,1957162709,1246827023,889885039,532275411,355573287,534011987
1246424975,356142823,1423145707,533505324,1957370768,1246964346,889978371,532339137,355605633,534083034
1246561147,356184347,1423298282,533570221,1957579313,1247107491,890076085,532401297,355637100,534153154
1246701668,356223996,1423438804,533619502,1957773661,1247251261,890169518,532466115,355671277,534219240
1246829658,356262054,1423584738,533688512,1957984372,1247375436,890262904,532524867,355710652,534266943
1246970696,356300632,1423746775,533753180,1958201949,1247509693,890357937,532582700,355753012,534325937
1247106759,356341146,1423905937,533817211,1958412214,1247641641,890447655,532644468,355793022,534380731
1247245397,356372732,1424040773,533877112,1958602045,1247776905,890549414,532705885,355828741,534433373
1247377222,356410333,1424193430,533931505,1958803598,1247916045,890652917,532758811,355861522,534496250
1247516153,356452030,1424340345,533990364,1958998930,1248048444,890736700,532815654,355887799,534548218
1247660070,356491089,1424490173,534052338,1959197810,1248201250,890863165,532887627,355929135,534596114
1247799937,356529543,1424650741,534098852,1959410350,1248345578,890967637,532942615,355975959,534647324
1247956645,356567104,1424807019,534148821,1959614260,1248510244,891070356,533007433,356019267,534703143
1248089470,356603453,1424972270,534216546,1959845211,1248648384,891184727,533064702,356052744,534772360
1248220600,356639283,1425123890,534267278,1960050976,1248768911,891281558,533119903,356092229,534821845
1248337180,356680263,1425297378,534324856,1960286429,1248901152,891385464,533182370,356134682,534881516
1248460397,356726589,1425453032,534387645,1960487760,1249026356,891474604,533243311,356166242,534940493
1248609993,356755886,1425588848,534442242,1960686121,1249166246,891566157,533296280,356199591,534999248
1248743218,356798028,1425735632,534503188,1960910187,1249298540,891664651,533362919,356230850,535057441
1248877226,356825725,1425863401,534555431,1961101962,1249425542,891760451,533430120,356272662,535117631
1249033480,356859134,1426019367,534611605,1961312772,1249570222,891847788,533487077,356307729,535170488
1249158356,356898148,1426176970,534671557,1961532186,1249701839,891931920,533546183,356346403,535228342
1249297444,356934110,1426327895,534723897,1961727006,1249833392,892024468,533601996,356391850,535277621
1249421432,356964210,1426454302,534791419,1961907665,1249967321,892126322,533656799,356430404,535341802
1249565451,356998546,1426609310,534841108,1962112498,1250107592,892223255,533712758,356466280,535387511
1249696838,357042677,1426752751,534900760,1962309920,1250243683,892329319,533780368,356500511,535457401
1249835659,357076372,1426900148,534961014,1962526526,1250374552,892427314,533848963,356543434,535524281
1249973185,357105776,1427053244,535023592,1962738320,1250499363,892523527,533912011,356585587,535573545
1250101368,357145857,1427203362,535082526,1962942969,1250630255,892626256,533966545,356626096,535632027
1250239592,357179256,1427356750,535137819,1963155521,1250749016,892708894,534021510,356663164,535689817
1250375487,357218192,1427511488,535196849,1963363365,1250873434,892802470,534083448,356693164,535739870
1250512785,357256509,1427662363,535254304,1963575623,1251008533,892907880,534148825,356742127,535807359
1250658225,357298165,1427820628,535304469,1963785120,1251142269,893002101,534210816,356778101,535859782
1250785171,357340520,1427973916,535366045,1963989784,1251272807,893095257,534277619,356820279,535915443
1250926917,357378604,1428126424,535412710,1964185108,1251412171,893200250,534342751,356853711,535977732
1251055051,357410172,1428257800,535476947,1964381940,1251544399,893296700,534404595,356884896,536029996
1251182930,357454873,1428414429,535539289,1964589825,1251674262,893388495,534462126,356921574,536090534
1251317628,357496890,1428563053,535600420,1964808790,1251806369,893474463,534524158,356962339,536137851
1251448901,357527250,1428715785,535657533,1965013248,1251936614,893566197,534584772,357009958,536184435
1251573152,357561442,1428867041,535710604,1965214639,1252069518,893658833,534630544,357060231,536247907
1251706088,357596695,1429017004,535760759,1965410392,1252215718,893761514,534687986,357101177,536306037
1251840454,357640967,1429174869,535815836,1965625995,1252353926,893859100,534744001,357137584,536357363
1251970877,357677947,1429316473,535866751,1965824648,1252485262,893965052,534809279,357171085,536405431
1252111116,357724752,1429484449,535921835,1966037832,1252629951,894075761,534874676,357212566,536463696
1252251135,357769171,1429645693,535983244,1966263599,1252772502,894182364,534940336,357253299,536520259
1252391139,357813471,1429801242,536036524,1966474700,1252905723,894269532,534985042,357286542,536565179
1252538751,357848499,1429954308,536092625,1966687472,1253041157,894350304,535047448,357333565,536606799
1252677205,357896541,1430112259,536154324,1966912036,1253185575,894449944,535113956,357377691,536665944
1252808127,357937303,1430277717,536214077,1967136816,1253321712,894551256,535176946,357408347,536730455
1252947953,357976409,1430438057,536275554,1967352854,1253452602,894638971,535234607,357437689,536788321
1253074800,358010465,1430586679,536326439,1967564806,1253568951,894728674,535282263,357473546,536841623
1253207481,358056834,1430750526,536389049,1967768615,1253696043,894819587,535335385,357512132,536899957
1253332714,358103385,1430903994,536445927,1967981516,1253819170,894903226,535379470,357542430,536948440
1253467793,358149035,1431068275,536509084,1968198107,1253966348,894988923,535449998,357579779,537005253
1253594636,358186243,1431215971,536559092,1968395489,1254102272,895081299,535509538,357610686,537064704
1253725015,358236735,1431378077,536610959,1968613941,1254241115,895175363,535565129,357645210,537113964
1253850719,358276880,1431543092,536670237,1968832780,1254368220,895272332,535617029,357682287,537170268
1253975840,358323656,1431701125,536728094,1969050380,1254493403,895371241,535677215,357712856,537230612
1254118450,358358792,1431848304,536799144,1969269640,1254634145,895460625,535729909,357745914,537288765
1254265244,358395788,1432003119,536853959,1969477272,1254767433,895553655,535787639,357788395,537351855
1254377902,358436277,1432164780,536909433,1969707272,1254882400,895656614,535848253,357838067,537406664
1254514213,358472515,1432310558,536969803,1969911629,1255014115,895744805,535910039,357884281,537457271
1254653788,358503917,1432452618,537029816,1970109607,1255173656,895860728,535979923,357921631,537527794
1254791776,358551898,1432597899,537091344,1970324597,1255316968,895974944,536031519,357963850,537593041
1254933737,358592236,1432757544,537150703,1970539318,1255460369,896075688,536094252,358009007,537642047
1255071289,358628640,1432901903,537217504,1970745374,1255584939,896166030,536154022,358044231,537701520
1255193833,358678383,1433066679,537278253,1970977819,1255710211,896255340,536204695,358076089,537752867
1255319335,358718635,1433217623,537344356,1971202275,1255852218,896351784,536256782,358115819,537807532
1255445370,358758799,1433376050,537406815,1971426013,1255977823,896452215,536305219,358156858,537858489
1255568956,358803504,1433527768,537468939,1971646014,1256108916,896549648,536357424,358190876,537918246
1255704809,358848339,1433675035,537523389,1971852427,1256248948,896634139,536412130,358227436,537976852
1255839933,358885306,1433833432,537581494,1972068655,1256384670,896724756,536466734,358258065,538043587
1255974333,358916322,1433984256,537633175,1972271746,1256532491,896836414,536523862,358298801,538113066
1256132367,358941927,1434125386,537685613,1972472311,1256680507,896940504,536587296,358334471,538174591
1256273569,358973859,1434280194,537741453,1972695391,1256814306,897031992,536646121,358369760,538239993
1256409085,359020165,1434458630,537792916,1972925025,1256951449,897125556,536704650,358416239,538300770
1256544459,359057565,1434604066,537861620,1973138546,1257086173,897217563,536770845,358447019,538351208
1256670998,359088625,1434747086,537920937,1973348287,1257216311,897319374,536830456,358487288,538418783
1256805335,359125669,1434914632,537976089,1973573485,1257356790,897431218,536883531,358528344,538487916
1256924400,359161433,1435044636,538044333,1973766765,1257495468,897540495,536950584,358560255,538543435
1257044265,359191728,1435192746,538100064,1973971567,1257620599,897643088,537001323,358594216,538596437
1257181866,359236113,1435366280,538155844,1974196816,1257747151,897728144,537057727,358638239,538654029
1257322251,359269420,1435515196,538205301,1974391690,1257897680,897830801,537117155,358678923,538700848
1257467686,359318407,1435684187,538262693,1974610234,1258042557,897936232,537171282,358715747,538755287
1257592464,359362525,1435834355,538313692,1974820019,1258174866,898033596,537218793,358756982,538810095
1257718567,359397363,1435981646,538384574,1975047345,1258293454,898120526,537276028,358795385,538867447
1257850409,359452045,1436166461,538447417,1975289502,1258430407,898220623,537329402,358839177,538912565
1257992034,359492403,1436325334,538517701,1975517472,1258558524,898321273,537387095,358876718,538960938
1258144685,359535749,1436470684,538579852,1975718217,1258715402,898426419,537439186,358912047,539018556
1258291889,359567689,1436620630,538645669,1975935788,1258864506,898522995,537507591,358948035,539084394
1258425156,359610151,1436774575,538702759,1976147479,1258998186,898605047,537556984,359003634,539141411
1258571595,359642498,1436929324,538774737,1976383008,1259122039,898696059,537617950,359040738,539194469
1258703626,359678389,1437090036,538830016,1976600016,1259252623,898795719,537668576,359077003,539247972
1258845638,359716734,1437234957,538904386,1976811876,1259393840,898892840,537730100,359126254,539298403
1258977384,359762536,1437395127,538975673,1977042570,1259529488,898992046,537783274,359167509,539353142
1259099075,359797922,1437537717,539036952,1977239216,1259664502,899099518,537842004,359200744,539412033
1259252532,359842701,1437693085,539099554,1977457828,1259812097,899197559,537894401,359245205,539479163
1259376082,359873447,1437827969,539155142,1977654977,1259941882,899288693,537948704,359281615,539538647
1259502301,359912478,1437994024,539222109,1977880891,1260070037,899383353,538000133,359324215,539600751
1259631595,359957141,1438151794,539279426,1978096314,1260201813,899485540,538047743,359368035,539662288
1259763376,359999557,1438316555,539331983,1978309747,1260319867,899581579,538110626,359410134,539715096
1259901082,360034826,1438454381,539383499,1978516716,1260459348,899689891,538157502,359455253,539785805
1260035480,360066128,1438602334,539438711,1978726349,1260595752,899786934,538200006,359490778,539844629
1260167298,360093483,1438745251,539499445,1978925913,1260726019,899880461,538256120,359533947,539899254
1260317249,360131427,1438891564,539553044,1979128961,1260863802,899978909,538320832,359574726,539959716
1260441713,360174351,1439048347,539608470,1979328946,1260991035,900070117,538379959,359606559,540010853
1260566027,360208787,1439196985,539659225,1979521166,1261123593,900155813,538424709,359644548,540060344
1260706377,360243637,1439334257,539717728,1979726585,1261269782,900251042,538481173,359682904,540115975
1260843303,360291477,1439503366,539775418,1979950482,1261402496,900344813,538534391,359727178,540175142
1260994154,360336030,1439664485,539833260,1980165273,1261545490,900465522,538607467,359773956,540244745
1261126561,360372098,1439802373,539890319,1980377263,1261686201,900555867,538660998,359803017,540311250
1261266440,360411695,1439973451,539946081,1980593100,1261817901,900648966,538718773,359850762,540372762
1261410262,360449863,1440118326,540018130,1980799073,1261956099,900748190,538772523,359889756,540438787
1261554880,360496947,1440290017,540077051,1981026040,1262102423,900843718,538831638,359928478,540501099
1261693412,360539220,1440435215,540135498,1981233677,1262244037,900940759,538890586,359969383,540559291
1261819572,360574892,1440576665,540192617,1981428391,1262378682,901026238,538945370,359998138,540612372
1261963449,360608515,1440711039,540252348,1981624585,1262512193,901121824,539003170,360025382,540667898
1262096898,360638586,1440843013,540313633,1981820467,1262652318,901209027,539062792,360060607,540727369
1262225220,360674558,1441004279,540372190,1982037016,1262783706,901298056,539121517,360091961,540782820
1262344813,360712039,1441166539,540431390,1982254242,1262907676,901384289,539169718,360134468,540844744
1262463151,360759818,1441329667,540487329,1982477126,1263020610,901478455,539227024,360173726,540896124
1262580820,360799716,1441496226,540542764,1982704884,1263149968,901578780,539282039,360207211,540953113
1262715520,360842497,1441662084,540601011,1982925630,1263282792,901670875,539330035,360241734,541010501
1262839992,360880147,1441809441,540665977,1983142626,1263420068,901768238,539390536,360273700,541070455
1262977767,360923313,1441986967,540726586,1983379011,1263560978,901864251,539444528,360316050,541127216
1263118364,360966220,1442145233,540784756,1983596694,1263695408,901957120,539501923,360351252,541186402
1263255048,360999017,1442293286,540850256,1983797064,1263829560,902067798,539561942,360383892,541249579
1263399756,361034910,1442438832,540910053,1984007751,1263965447,902166644,539626450,360429439,541312426
1263534129,361082419,1442597714,540982189,1984231998,1264112109,902276096,539690899,360467685,541366754
1263665592,361118496,1442730722,541048546,1984434355,1264228820,902360618,539748648,360507622,541432074
1263804058,361150317,1442875742,541102028,1984641161,1264349834,902463291,539806168,360541649,541482278
1263946425,361200874,1443031409,541172574,1984854229,1264479800,902548467,539854943,360580050,541532674
1264079463,361248280,1443182381,541215812,1985049546,1264621851,902663207,539916753,360616173,541599769
1264223361,361285834,1443337747,541266706,1985249117,1264747333,902757454,539976813,360659722,541656167
1264370185,361332111,1443496293,541314904,1985460528,1264890614,902855094,540021928,360694036,541707692
1264503465,361376418,1443659277,541369350,1985684893,1265028089,902959787,540074952,360739450,541764393
1264626373,361411880,1443805045,541430190,1985882246,1265159949,903058639,540137666,360783830,541821662
1264745539,361461510,1443971755,541489459,1986113356,1265288206,903160943,540191914,360830693,541864001
1264884174,361508747,1444128163,541555259,1986324582,1265422099,903258643,540250162,360865559,541916238
1265022125,361556647,1444305197,541611058,1986548907,1265554097,903363661,540307862,360903944,541965116
1265166794,361598557,1444472854,541671998,1986783009,1265690532,903466098,540365826,360935101,542026005
1265315456,361633663,1444646281,541729197,1987012898,1265829246,903563693,540426867,360967618,542084713
1265451162,361669934,1444797445,541789531,1987228361,1265959979,903651041,540483180,361005499,542142994
1265586658,361707186,1444946175,541848218,1987437446,1266096443,903756101,540542723,361043349,542212119
1265727888,361751898,1445100426,541910160,1987649622,1266233379,903853940,540599146,361076167,542286356
1265870026,361785790,1445260696,541965327,1987862416,1266378331,903952033,540653776,361118716,542336893
1266015856,361824325,1445414569,542020174,1988070670,1266519509,904041484,540707366,361162828,542397773
1266137823,361857558,1445564450,542080548,1988288920,1266638335,904125478,540763386,361196433,542459188
1266277499,361896436,1445714531,542127881,1988477363,1266770724,904218557,540829201,361233719,542517725
1266402610,361929477,1445865564,542184042,1988681195,1266897881,904315400,540888131,361272438,542579004
1266546247,361960454,1446016998,542244320,1988890680,1267038460,904410892,540951074,361312198,542637486
1266676614,362004379,1446175985,542298773,1989108789,1267179856,904511391,541005803,361354457,542701666
1266808862,362035454,1446310861,542355949,1989298398,1267310263,904597929,541059139,361382208,542759847
1266948839,362073751,1446462307,542404430,1989498982,1267449425,904690250,541127507,361421990,542804322
1267095525,362111909,1446618366,542452759,1989700351,1267600209,904792712,541174720,361463799,542863525
1267212551,362156924,1446763741,542510204,1989900198,1267724860,904883137,541220374,361493771,542919929
1267342955,362193843,1446907277,542574216,1990106766,1267864446,904988444,541285870,361530865,542974183
1267475452,362232333,1447057478,542633008,1990313493,1267991436,905076392,541356881,361570233,543032098
1267602533,362277447,1447234687,542690102,1990549520,1268118368,905166591,541412788,361610908,543088768
1267742111,362320946,1447395683,542748948,1990768141,1268254459,905268969,541470488,361649015,543146827
1267870857,362365960,1447568726,542802325,1990995835,1268385690,905357528,541530235,361690634,543195556
1268010802,362406183,1447737036,542865465,1991228789,1268526319,905447107,541588924,361726556,543256291
1268156141,362446813,1447903049,542927113,1991451727,1268665823,905540266,541650553,361770290,543317238
1268300063,362482251,1448058447,542985989,1991651203,1268809107,905648838,541715860,361809347,543376596
1268431683,362518295,1448219503,543052654,1991863983,1268954151,905752267,541774420,361846285,543433234
1268575137,362556306,1448381364,543105360,1992089338,1269098097,905854641,541828808,361888678,543482611
1268712882,362583389,1448534781,543159569,1992303834,1269240483,905957870,541892338,361935880,543536658
1268848317,362629892,1448691307,543223672,1992514709,1269375240,906051660,541948694,361971045,543591202
1268980688,362662135,1448840813,543289196,1992735874,1269507349,906147407,542009605,362005463,543638699
1269116860,362703989,1449000117,543346864,1992950781,1269646920,906235186,542074471,362045274,543695681
1269251932,362747119,1449163167,543414309,1993184262,1269778688,906326165,542128462,362088782,543743655
1269383117,362785059,1449314560,543475833,1993391698,1269910465,906415749,542191929,362123676,543787080
1269529560,362833249,1449475671,543539480,1993615666,1270054814,906522549,542252795,362164247,543852501
1269663678,362875985,1449624368,543582509,1993820644,1270194235,906628758,542311202,362196506,543913797
1269804868,362904136,1449767152,543650266,1994025390,1270343034,906737732,542370154,362241379,543995045
1269932956,362944417,1449924635,543708474,1994233353,1270473003,906829543,542429694,362280618,544046429
1270066149,362984810,1450092549,543758716,1994451493,1270600149,906921036,542482802,362320191,544114471
1270203058,363030774,1450266667,543816242,1994685722,1270737782,907014575,542532299,362362725,544169126
1270344023,363061261,1450412880,543875191,1994892302,1270894231,907110544,542584342,362403503,544233198
1270485700,363096642,1450564827,543936609,1995104658,1271041838,907214155,542645554,362441690,544300734
