32352,96167,64695,0,110239,49523,160899,0,97077,79994
33404,73742,60722,0,132551,35476,190199,0,94100,105246
49648,94126,64797,0,111361,56733,198394,0,85071,88017
50615,85118,57736,0,89053,55637,165984,0,73804,83916
33511,43631,34408,0,96216,41589,197406,0,85058,75849
15150,0,19197,0,75805,36368,172921,0,90962,69806
18224,0,20259,0,78887,39520,164032,0,80911,98135
18208,0,15144,0,72759,29323,177949,0,76844,78834
19212,0,18229,0,90098,40431,182105,0,103326,101231
12169,0,20283,0,80011,27373,142831,0,91233,81921
17221,0,28352,0,88045,31391,154951,0,107310,82917
19188,0,16195,0,80968,40395,165831,0,101171,79896
15172,0,21322,0,64865,35418,181138,0,86031,86950
19192,0,24250,0,92052,38406,177095,0,94105,93050
16156,0,17242,0,72919,43462,176939,0,76971,87007
16189,0,17183,0,79835,40467,175988,0,92034,91013
25319,0,20233,0,70807,49537,152670,0,94057,91095
26323,0,24254,0,77870,49639,179239,0,93035,102298
17206,0,18213,0,80924,41445,176141,0,95122,90998
24316,0,20296,0,78983,46534,168907,0,91244,88970
28357,0,21228,0,85995,42493,176102,0,98157,91015
44549,1019,24224,0,92066,52589,179095,0,83969,75943
99237,8070,44536,0,80019,51678,160918,0,90071,87105
111214,9117,34354,0,92038,67727,170793,0,87003,85952
110265,8063,49665,0,91140,56649,176086,0,94100,72849
112396,14140,48673,0,83066,74929,162046,0,84983,83125
104224,11113,35489,0,84047,66735,167077,0,80000,74946
117453,10122,47604,0,94092,69815,172939,0,87019,102114
91126,8102,33399,0,77940,69776,160796,0,88064,82894
107289,11104,31401,0,78998,72949,182246,0,74916,99214
94128,4050,39548,0,79995,61740,155793,0,80000,85960
99157,8096,34419,0,82961,62783,179174,0,87005,78971
97202,6075,31442,0,76931,67774,160775,0,74868,80928
104278,9100,45464,0,96122,74914,188400,0,95133,104308
123347,13153,56683,0,88073,61643,167858,0,75946,83975
110219,9109,39431,0,98148,74860,188305,0,95111,105217
105288,9125,49653,0,93200,82006,181220,0,94222,103134
106292,8121,39437,0,80944,69903,175210,0,76961,96275
102234,8084,44589,0,85032,58706,186213,0,78985,105180
119558,7099,41537,0,80959,79009,172986,0,85972,91978
122367,10112,35340,0,76891,79994,157886,0,79879,75986
116405,11122,40507,0,98168,77988,185183,0,114453,80002
97135,4069,32417,0,91142,62733,179245,0,104232,93129
110280,10155,39477,0,85076,67735,186075,0,97227,90007
122583,8083,37511,0,85029,69847,168029,0,90137,86929
118430,7108,46595,0,105424,87956,219558,0,103271,84896
102205,8090,29345,0,91110,70836,190324,0,91970,99206
98072,5061,49546,0,95068,60649,171993,0,89956,93999
118403,8081,40472,0,87946,68799,187112,0,110250,86021
120515,12130,35473,0,95095,76954,189134,0,98192,97132
103163,9115,42519,0,95245,69860,176256,0,93009,85082
114387,11174,39544,0,99287,81924,187123,0,78928,83027
122478,11134,42483,0,84960,81014,186178,0,83976,90073
116296,9097,43516,0,93088,77946,186211,0,87000,111272
101147,7067,38407,0,82097,71880,205485,0,94072,81982
106187,2022,44440,0,80904,69732,190323,0,74878,97218
92170,10178,33346,0,80969,61807,177173,0,84967,90202
123462,12154,42484,0,97125,85026,199336,0,99122,111245
117396,8122,46496,0,101111,66800,178132,0,77872,102254
108237,8095,41446,0,98158,75887,180082,0,100178,89950
116444,7090,49584,0,99176,74922,187262,0,105221,91121
120237,11105,49575,0,80914,79945,170933,0,75909,94051
106404,12101,34442,0,71751,62840,141644,0,89986,80960
88110,8120,35486,0,76965,56670,180132,0,97259,99091
99101,10120,29358,0,78988,71807,188234,0,92191,85017
121412,10139,44546,0,101254,73876,191252,0,96167,97178
111393,9079,44528,0,83097,78999,179136,0,83993,103333
111276,5079,48523,0,100042,76914,183063,0,88855,86005
101067,14114,30305,0,96153,70816,186110,0,85017,100058
111321,12159,32355,0,94032,61749,192357,0,93207,86103
105266,11115,38549,0,88142,62829,165038,0,82062,76955
93040,6064,34436,0,89158,68791,168023,0,105321,79952
118441,8111,43501,0,83028,72873,175026,0,96079,92116
101214,6062,29384,0,86097,76903,181184,0,96284,89983
109345,6063,40498,0,100210,71854,194287,0,81983,109372
131483,9135,39474,0,93052,84954,205491,0,93129,113426
116532,9126,40403,0,85963,88122,205445,0,108155,97171
99127,10113,35452,0,83982,68774,196227,0,90058,102216
90071,5067,40451,0,95083,57720,158948,0,107254,72903
117348,16196,49535,0,109217,75908,197343,0,116221,96259
112239,9106,42448,0,94070,68766,196438,0,93037,89047
120446,17195,44478,0,90069,67902,184317,0,107216,85056
131417,7071,34317,0,72865,79916,193229,0,82008,89061
94128,9093,42613,0,95168,59671,193290,0,109349,105281
109363,9111,30359,0,74912,78990,171893,0,77870,100146
132616,14177,43487,0,99189,70878,187203,0,96068,94108
94101,9096,35421,0,95111,57725,173072,0,95064,91079
103345,14167,38485,0,105256,63780,186264,0,92033,97278
98072,9071,35474,0,99260,61735,181052,0,99250,94097
113382,11138,33331,0,70814,70804,156838,0,79893,95046
99128,8090,39490,0,90168,69741,166838,0,99315,79859
117268,15212,36404,0,93043,69780,204419,0,102148,113388
121508,14144,34495,0,89062,84955,184173,0,77941,101198
120476,12122,43513,0,92092,67860,172968,0,81960,82999
104288,8099,43490,0,91923,67798,188232,0,80908,89949
119328,8059,43519,0,88029,84000,190271,0,83037,94200
95142,7114,43590,0,96213,65764,210584,0,94186,109317
108281,10100,36511,0,101314,65792,186113,0,72802,92068
114279,11142,34326,0,59632,74833,168830,0,34383,89147
93207,7107,15188,0,38509,68868,163040,0,0,90119
112244,14143,17195,0,53636,74913,166109,0,0,94197
92072,11089,17214,0,59784,52660,158042,0,0,96242
130575,10091,26347,0,56557,86084,155747,0,0,91056
104246,11132,16173,0,45482,71891,159973,0,0,71849
103134,12118,10075,0,45505,63764,172045,0,0,98137
115458,10113,23303,0,37482,69904,119516,0,0,57727
114402,13176,12165,0,54723,77877,172997,0,0,108276
122415,16208,24267,0,68772,76910,201298,0,0,100219
113527,8113,17221,0,40554,68869,143784,0,0,70892
107185,12145,17176,0,53668,70775,164954,0,0,71812
113270,9106,31468,0,55590,122471,171857,0,0,112287
113228,9109,35387,0,50651,157838,192289,0,0,87099
116491,8098,42493,0,56641,162074,179102,0,0,98094
136688,8093,42482,0,51527,169147,188274,0,0,97054
129456,7098,39402,0,41446,180142,182192,0,0,105301
117526,7107,38495,0,43524,180189,163951,0,0,97074
122335,8081,46564,0,53672,158759,161829,0,0,91130
138733,8074,49564,0,57706,174204,203495,0,0,104322
111271,9104,37435,0,41513,171027,175086,0,0,87041
119508,7047,34489,0,46525,141835,174073,0,0,94126
124742,10150,39533,0,45577,154005,170069,0,0,99163
130590,7081,49582,0,50654,194244,198289,0,0,109194
131591,11092,41444,0,48566,150873,187298,0,0,116301
110381,10138,37468,0,58676,156814,174018,0,0,86002
126527,11142,40492,0,61786,161818,191189,0,0,114219
132575,9099,39492,0,51535,157828,186036,0,0,91029
115491,10150,29319,0,50670,159947,182285,0,0,85080
123583,2035,43482,0,52597,171078,197440,0,0,105301
108166,6028,31398,0,50666,138552,174171,0,0,73910
133518,14187,42379,0,48546,172877,194240,0,0,103086
100079,10088,37469,0,52622,156857,180123,0,0,101210
122387,12132,34299,0,49547,145626,158967,0,0,81028
126512,12212,48533,0,57725,163938,188496,0,0,97119
117377,5059,35345,0,41460,154693,175014,0,0,90070
137476,14106,47546,0,60743,156836,187291,0,0,100238
125441,8111,41503,0,60761,160843,174068,0,0,87940
122448,7102,45524,0,53670,170046,172016,0,0,94159
136607,13123,44559,0,59676,165993,186232,0,0,87999
121425,9108,39491,0,52717,147756,174115,0,0,87114
130575,11165,43473,0,41537,154988,109352,0,0,105174
127412,14107,44514,0,31425,148753,87065,0,0,85043
116493,10170,42535,0,29341,150752,100143,0,0,84961
107273,9082,51676,0,29314,122496,94149,0,0,101244
117229,16194,34360,0,23273,149709,87967,0,0,89984
126604,8116,53590,0,32482,152797,103294,0,0,92142
121505,12122,37497,0,33434,119463,88066,0,0,89192
111238,4065,43413,0,29356,147658,92072,0,0,99083
115459,8097,48631,0,35427,158005,95135,0,0,90142
111260,6080,43512,0,27311,133515,83869,0,0,82884
99155,9082,35466,0,25337,149756,91126,0,0,97262
107209,7084,49526,0,34376,151794,94120,0,0,92115
121514,9112,38563,0,28352,167254,93181,0,0,84105
115244,13137,48489,0,30360,122394,86036,0,0,103202
109378,8079,39494,0,29355,129636,82052,0,0,84002
123605,11119,50609,0,24294,151863,86058,0,0,87079
124615,13179,34479,0,25283,140727,94091,0,0,109314
100082,9124,45543,0,26283,135608,84079,0,0,91147
108355,9137,40466,0,28324,145775,95106,0,0,91063
105300,9114,36493,0,26370,138605,72895,0,0,85989
94027,10109,38369,0,23277,128455,87104,0,0,86025
94126,6064,33391,0,18204,158873,95003,0,0,83981
125476,11145,43577,0,26345,153697,91073,0,0,85048
100178,8100,37488,0,19183,127416,80909,0,0,85008
116309,7100,53642,0,42462,130565,84921,0,0,85986
105197,7054,38452,0,26269,143596,96093,0,0,91029
124447,11117,118459,0,58768,148643,91192,0,0,85037
103220,12129,141577,0,65884,163787,111318,0,0,93220
114317,5059,121408,0,63809,148734,101158,0,0,91030
126578,14162,124301,0,65690,149742,99157,0,0,88029
123541,10136,131643,0,57797,140695,104293,0,0,96214
104208,13193,113357,0,55600,144812,97196,0,0,83981
111299,10121,147702,0,55729,168068,95150,0,0,97144
113368,10136,133494,0,58660,159837,117376,0,0,102219
93242,13211,129552,0,57674,116421,85044,0,0,64822
107451,16217,140791,0,56706,131798,100303,0,0,92083
112341,9128,140693,0,68907,162964,89210,0,0,91182
112166,12094,138570,0,55620,159933,84016,0,0,75905
133593,10113,119494,0,64780,140762,89002,0,0,87014
107139,9126,147770,0,74031,154679,100134,0,0,91143
121310,11132,133484,0,65828,163793,102179,0,0,88027
98220,8093,121456,0,65846,140611,96181,0,0,91063
111390,16233,125555,0,56681,149659,96091,0,0,100162
118414,10096,133545,0,57659,174114,103167,0,0,96154
111266,8119,139568,0,65724,144530,104171,0,0,93114
104239,9143,137536,0,77919,153797,120429,0,0,100077
118430,9105,142843,0,73933,178225,130585,0,0,103304
107212,9098,128653,0,68921,147562,109268,0,0,105297
120371,8074,128633,0,49553,161738,98173,0,0,88032
123569,9119,131527,0,65805,146765,114389,0,0,96193
104158,11142,153856,0,68778,158785,102290,0,0,91126
134519,6084,152816,0,77838,174271,113405,0,0,102268
109269,11131,127478,0,71764,126589,113365,0,0,98257
114423,13169,126464,0,55666,156877,103239,0,0,96100
118462,14170,150700,0,83093,158891,131660,0,0,107376
85941,5037,125552,0,51658,142714,93084,0,0,78926
112244,9077,120348,0,55723,163006,105352,0,0,91096
105404,12185,146747,0,64881,150800,103413,0,0,85141
98241,6074,124458,0,54671,151798,91070,0,0,88049
96070,16147,149719,0,66792,145667,101188,0,0,85042
104163,7060,140659,0,63752,139699,103249,0,0,72894
104239,7093,127571,0,51626,160893,93049,0,0,90063
110342,13181,123498,0,51589,134586,90116,0,0,93153
112278,14186,123329,0,66840,153746,116453,0,0,102271
113232,6062,123579,0,65824,165938,97109,0,0,79906
87023,8076,121414,0,64768,143564,97064,0,0,74974
87992,9099,147768,0,79870,145594,109139,0,0,88983
116256,13157,120513,0,55674,160857,98085,0,0,101188
124673,11126,130535,0,65744,147839,107356,0,0,106343
108301,10117,122489,0,64870,150671,105252,0,0,83049
118281,8068,114378,0,54660,157898,120425,0,0,92111
122493,8100,143782,0,61690,152871,110395,0,0,81895
101375,7104,123652,0,52714,154843,82984,0,0,71924
114495,9149,131587,0,65829,138746,92163,0,0,83007
99148,6074,127465,0,61729,149719,104220,0,0,95190
112328,12164,135602,0,62710,158934,94166,0,0,86055
126588,11142,172886,0,80879,167041,116325,0,0,108216
111236,15176,120404,0,65812,136453,96121,0,0,105324
117339,13166,132611,0,53595,129521,90976,0,0,77893
112376,8104,135631,0,58666,155835,87079,0,0,67803
92100,9074,139774,0,44582,130694,33404,0,0,0
95158,10132,120515,0,42529,104325,35400,0,0,0
124534,14205,146846,0,45559,145758,47491,0,0,0
96230,9139,138677,0,50627,119367,38524,0,0,0
108252,10108,122330,0,31393,124437,46559,0,0,0
109173,11115,141476,0,44493,155633,66741,0,0,0
125415,11136,125475,0,47566,138714,47608,0,0,0
97300,11133,120527,0,31430,140777,54658,0,0,0
110486,11136,130500,0,43559,125541,41492,0,0,0
96178,11146,111273,0,37429,128734,43621,0,0,0
84001,6065,142646,0,45513,125448,45554,0,0,0
125519,8098,151723,0,46528,152694,50524,0,0,0
90022,5062,145714,0,41542,138619,45542,0,0,0
106175,11118,138624,0,36383,134613,39508,0,0,0
106334,10104,124335,0,35414,122430,43531,0,0,0
104183,8094,129440,0,35346,118432,34335,0,0,0
100223,9141,151848,0,45541,132504,43478,0,0,0
92267,9110,125686,0,34492,135817,39561,0,0,0
93058,15213,117505,0,37498,119405,39546,0,0,0
94970,14168,123491,0,38424,126382,40423,0,0,0
95056,15178,130397,0,47532,114298,36408,0,0,0
105141,12144,143774,0,42554,142710,36409,0,0,0
104329,11164,148721,0,49557,135558,51627,0,0,0
106157,10104,146759,0,48581,124541,37482,0,0,0
95144,11179,121399,0,42423,145736,38472,0,0,0
99296,9075,133695,0,42630,131752,43604,0,0,0
103268,12137,143671,0,40460,139649,38441,0,0,0
88093,13151,141594,0,52483,115367,36398,0,0,0
104167,10079,142750,0,43527,148844,38503,0,0,0
99272,8130,128549,0,36395,131667,39425,0,0,0
96078,13137,141574,0,37411,130471,41499,0,0,0
98115,9104,135701,0,46495,160000,47521,0,0,0
84052,15148,137650,0,42530,114348,51543,0,0,0
121445,21302,137592,0,49576,142864,31406,0,0,0
104338,8112,151763,0,45562,158836,45530,0,0,0
121439,15169,142657,0,47634,154851,46598,0,0,0
82919,5053,131488,0,43470,112371,33395,0,0,0
105237,14197,132392,0,36403,129635,42554,0,0,0
92056,10103,130494,0,45503,115333,42457,0,0,0
90066,12127,131555,0,38531,138587,45528,0,0,0
100208,11144,138604,0,45545,123385,44488,0,0,0
95122,12168,149885,0,46701,132572,39556,0,0,0
124519,6078,130485,0,41515,137572,48625,0,0,0
94086,10075,125418,0,45548,126509,39493,0,0,0
102213,14183,136721,0,36486,129573,40517,0,0,0
89054,6066,118288,0,44469,128488,31390,0,0,0
112292,14213,135700,0,39438,129536,41507,0,0,0
107259,11148,112381,0,43476,149792,53720,0,0,0
89048,7092,128625,0,34454,118383,41513,0,0,0
95172,7072,135610,0,34382,120457,41499,0,0,0
102021,8073,122409,0,36441,116353,33317,0,0,0
109278,6040,127522,0,38440,133489,37399,0,0,0
77892,5049,136727,0,40493,131576,44536,0,0,0
90134,10118,126526,0,27297,133672,36429,0,0,0
96197,13140,143590,0,47508,128616,40597,0,0,0
104381,11202,109290,0,31399,133579,46576,0,0,0
102251,9145,141635,0,72854,120381,54624,0,61657,0
83953,10091,136796,0,79014,108267,58744,0,82946,0
114397,16240,141767,0,91066,141851,64839,0,110201,0
96091,8065,139573,0,75857,126566,62766,0,98219,0
105246,8119,137568,0,79913,137539,66729,0,103168,0
105280,9115,175100,0,91142,136554,64664,0,107348,0
88131,15181,172978,0,93138,134608,59764,0,89032,0
114422,78865,153807,0,96115,138727,68791,0,95145,0
120499,100200,209472,0,105221,141696,71885,0,102240,0
130491,98153,208350,0,122353,164892,91049,0,93122,0
134508,112302,188104,0,109233,143619,76905,0,75871,0
121500,84902,181150,0,102283,139744,73814,0,104310,0
134615,101257,175981,0,101131,150840,79836,0,90032,0
118418,108333,203431,0,110291,135659,79974,0,90027,0
102256,121376,187060,0,110250,144618,78879,0,79973,0
154740,112269,216616,0,120548,144649,76881,0,95189,0
119439,101166,201342,0,131572,142754,70867,0,102180,0
108303,119482,228794,0,149815,135624,71828,0,102241,0
133727,99174,194379,0,117317,151977,78025,0,84016,0
117375,68781,190195,0,117310,132513,73835,0,94122,0
107313,92031,177068,0,105232,158955,82002,0,91039,0
145765,116421,194296,0,109346,133629,70855,0,89012,0
139795,101103,182044,0,110228,145778,82884,0,75844,0
120426,92248,200417,0,99232,134553,69807,0,103186,0
121519,102323,195367,0,107288,139719,60732,0,90107,0
113347,92069,218662,0,149859,144752,68825,0,89074,0
133441,109181,232818,0,210459,144734,89007,0,91099,0
117453,102230,209468,0,196313,151892,96139,0,91072,0
109252,88943,214505,0,200310,127439,84115,0,83986,0
116287,111401,205558,0,205506,143577,77922,0,98058,0
125473,115293,225696,0,197154,131670,90011,0,85108,0
117277,94021,206298,0,184982,136725,80908,0,88011,0
112382,97178,200559,0,197561,141735,102277,0,90061,0
123509,97258,220690,0,199379,140658,73876,0,103338,0
128465,103238,243914,0,202343,157753,104239,0,85081,0
123462,93192,211584,0,174181,138568,63757,0,69863,0
131366,104066,216516,0,223684,128477,80948,0,87079,0
115381,96157,234960,0,205505,122596,88085,0,95009,0
128388,95036,208437,0,193268,132453,87003,0,89983,0
129586,106257,237776,0,205348,153933,109404,0,99201,0
118448,95123,227594,0,214601,146699,88017,0,96258,0
125456,105225,218507,0,220690,131522,102216,0,96070,0
127436,93031,218504,0,184112,164912,92143,0,89102,0
118481,109381,223572,0,235792,113360,97207,0,97166,0
122714,126621,238907,0,216618,149867,91033,0,83932,0
107353,97260,195326,0,198422,116357,105283,0,89047,0
134587,113367,203245,0,201361,128445,73886,0,90132,0
107283,103229,214771,0,178284,132605,77022,0,77013,0
116557,105295,232650,0,215528,144747,104385,0,93133,0
135710,105315,213579,0,226712,143617,94066,0,77856,0
106210,100218,247005,0,215597,120470,86932,0,96174,0
112218,80916,222432,0,217289,125574,95132,0,109155,0
122464,84038,205456,0,192446,150552,91118,0,74896,0
123498,115332,220584,0,211670,140565,92060,0,81983,0
103225,96136,237746,0,210650,124411,95155,0,103358,0
121457,105271,212552,0,192278,158840,82007,0,82994,0
118323,92079,239782,0,219611,149753,87020,0,86982,0
120362,91018,209574,0,191240,152780,98129,0,78943,0
117261,112121,235712,0,194236,147764,96063,0,93993,0
107225,78974,231663,0,198364,134593,92111,0,85008,0
121414,112217,201168,0,197214,146825,85979,0,82892,0
122386,91059,226580,0,199418,155753,98147,0,107216,0
126502,103161,239613,0,213427,180071,91027,0,110296,0
110311,90965,215434,0,193173,134560,103149,0,102180,0
120414,80947,208339,0,200221,131544,98167,0,98115,0
111250,92150,206728,0,212688,145798,101265,0,102256,0
126552,97308,278359,0,210371,150868,93118,0,92072,0
110482,116504,245023,0,209598,148010,95266,0,100229,0
119512,99187,212392,0,183054,118368,79922,0,89072,0
110253,102113,252880,0,203374,155648,67775,0,83937,0
120358,113492,209561,0,203548,144692,100120,0,111294,0
133581,110259,212484,0,188315,155838,108286,0,92099,0
122491,99161,212488,0,196206,131716,79991,0,93061,0
120378,100084,227807,0,202259,140795,91086,0,95041,0
120406,106153,232608,0,212387,117299,78983,0,98102,0
124503,105294,224698,0,203346,131578,93051,0,80973,0
119242,94118,214498,0,186153,143654,94148,0,86983,0
135616,98114,214666,0,197292,151757,93008,0,82082,0
133615,114387,223585,0,205403,145720,94156,0,70916,0
100121,79028,219597,0,194361,111210,74919,0,91022,0
98115,75829,202451,0,196383,114357,83066,0,78898,0
99117,111373,223773,0,215593,149902,101210,0,86132,0
122324,85980,217436,0,215391,124321,104231,0,115399,0
107300,102043,238842,0,205316,148872,78894,0,94042,0
37463,111265,198317,0,183107,113315,67717,0,97007,0
26262,80875,189326,0,161018,122481,65856,0,93146,0
25370,95112,201482,0,185175,129599,84017,0,80033,0
28337,78889,186065,0,211407,114434,85944,0,112396,0
25254,87016,218663,0,202532,109121,68790,0,87029,0
38438,98159,201316,0,199128,114374,86948,0,95208,0
24323,74849,176118,0,184228,119454,104161,0,100149,0
27311,98127,227645,0,195227,122422,85935,0,100189,0
29363,86964,200385,0,183282,113268,100122,0,87044,0
20211,90073,207441,0,186268,102125,89112,0,87027,0
27364,109362,196432,0,204427,102318,85049,0,103196,0
23217,81996,204428,0,199223,115320,77945,0,81083,0
36437,104263,208551,0,204614,106312,88037,0,110364,0
30403,87019,192292,0,198295,102306,89087,0,93158,0
17234,86088,213458,0,201391,107342,93214,0,92186,0
35476,86029,197274,0,199338,108375,80921,0,92159,0
44548,95198,189233,0,163950,110431,73919,0,93168,0
30304,91040,212516,0,196253,124621,112281,0,90147,0
26291,78899,193173,0,171059,128595,80990,0,84012,0
26342,96160,188085,0,189103,113401,85006,0,84981,0
22268,78894,219534,0,195233,115438,82865,0,88006,0
17216,81007,216536,0,204367,114303,97135,0,87957,0
22262,82973,183209,0,197436,98145,75873,0,89114,0
41526,87047,196266,0,189141,127586,90095,0,97137,0
19270,99172,175102,0,178119,18254,63707,0,89076,0
17230,90985,178911,0,198276,17175,64738,0,93077,0
30314,91094,162995,0,166874,30325,56683,0,76946,0
25291,98162,156880,0,163021,15222,56644,0,87147,0
12197,75976,186386,0,180237,13192,73905,0,66716,0
18180,80918,190392,0,212530,22245,63799,0,93150,0
21216,92066,182199,0,192359,18196,60667,0,100207,0
18221,97277,198306,0,191353,21222,68764,0,89032,0
15194,87057,195275,0,200260,18245,62724,0,93031,0
23316,89019,174983,0,193142,27392,63785,0,86028,0
18196,93165,195327,0,212591,17153,62765,0,98066,0
16160,87017,177020,0,199317,15154,65735,0,103197,0
21183,87913,173066,0,178156,17237,60713,0,83964,0
19250,95183,175997,0,174956,17133,65820,0,98126,0
22220,89012,164099,0,193445,15191,67891,0,97194,0
19257,90074,169950,0,201365,13161,64701,0,98233,0
22261,92111,164997,0,176150,19244,57706,0,91111,0
17201,90941,194427,0,194372,15175,63819,0,90176,0
28299,100104,184125,0,199318,22262,60674,0,89029,0
24323,84074,163864,0,180120,20271,66862,0,98188,0
14146,86014,200532,0,197396,23292,60730,0,102200,0
26307,88030,182050,0,201399,19180,63705,0,84870,0
18239,98157,170857,0,190067,15161,59681,0,109233,0
17182,91057,195379,0,206535,11074,69853,0,89115,0
21225,93071,188173,0,214467,19198,55649,0,100169,0
24275,100060,173042,0,184200,21263,57725,0,80953,0
13159,91115,187206,0,188197,17183,52670,0,98208,0
22272,92110,167907,0,147684,20215,62698,0,77925,0
16185,85995,179124,0,193350,18215,58754,0,95143,0
18223,88088,171160,0,182246,12185,66814,0,96075,0
25354,91103,166996,0,177194,22278,58742,0,87087,0
25307,95150,190126,0,209394,21251,59706,0,85910,0
19241,86076,185022,0,194300,18202,57641,0,84003,0
19205,94167,175157,0,186302,14182,46576,0,92089,0
25313,100175,206369,0,226687,19230,72939,0,110354,0
14168,77912,177046,0,189278,15173,73771,0,101169,0
20252,102302,191403,0,199468,11135,51658,0,92094,0
28396,86141,177163,0,186363,23238,50600,0,94217,0
18188,88042,156934,0,174910,15186,60645,0,101179,0
15200,96001,180020,0,198255,14180,53699,0,77851,0
18229,86066,174147,0,201462,24306,57664,0,94159,0
20235,87014,172098,0,206579,18229,62758,0,76982,0
16178,99145,201413,0,210223,21277,47536,0,86985,0
21306,93112,188101,0,188219,21221,59732,0,93103,0
19224,100056,188166,0,190198,22311,67799,0,82005,0
24319,110367,190232,0,238832,28332,82032,0,89113,0
21222,97105,173990,0,180066,25289,50650,0,99251,0
24356,94204,167880,0,182198,24240,72936,0,81902,0
34365,83983,185172,0,175146,67826,70947,93046,73916,0
28360,78891,168880,0,164825,66765,69822,100197,89142,0
35475,99183,202462,0,212558,58735,75891,80927,95163,0
30376,90144,185294,0,192354,59686,84070,100286,99283,0
28305,86054,190266,0,199304,64697,54640,77900,104242,0
23312,73908,185221,0,187208,60785,83011,94166,86016,0
28306,90099,192233,0,194159,60649,77909,93046,102170,0
25281,98167,204560,0,187427,59660,63740,89106,84977,0
24304,105246,197231,0,211414,60732,86962,90040,105069,0
28351,83991,198265,0,196227,65837,79012,93130,79942,0
28316,92052,137593,0,177132,56655,87221,89113,100266,0
22247,84039,102150,0,158850,46466,75962,82913,103209,0
27266,92081,83966,0,128501,49483,47524,83876,96293,0
34396,108352,103271,0,159902,52672,73844,100212,69829,0
25330,74817,109153,0,170920,43553,87087,101194,77940,0
39364,104190,106222,0,182144,53532,61742,87879,101400,0
38382,94995,110334,0,149797,50571,69901,87100,88044,0
32282,86974,90121,0,161019,41450,57672,80930,84211,0
23231,83913,107111,0,164739,37370,56647,62659,98136,0
38452,105355,86916,0,138616,55686,71798,100055,104153,0
38510,98157,91110,0,150902,47595,74930,93210,88148,0
29348,87115,101264,0,169167,45478,70891,97042,81106,0
23226,96045,101191,0,158894,53579,70891,89013,88986,0
34400,102173,76870,0,137638,54606,61781,95097,78015,0
28309,96227,117503,0,185329,59655,70925,96144,89115,0
35504,74944,93084,0,154810,60728,62719,103197,77896,0
41416,105207,98351,0,160031,59601,67811,85996,80105,0
30324,83995,118339,0,203373,51502,76972,90968,108268,0
24293,89026,109248,0,172006,49581,79962,80902,98146,0
32348,93161,111405,0,183250,53566,73916,95058,90014,0
32471,83148,104342,0,173154,64892,70899,92265,80039,0
38386,87955,97164,0,158883,65745,66774,97177,83105,0
32366,92190,91107,0,184107,43488,76987,82042,86029,0
33410,91126,90110,0,151831,53653,49572,76019,72870,0
35455,89102,90103,0,151859,50643,86037,104311,101273,0
23349,89073,108327,0,153833,43551,55640,75892,81944,0
32393,89047,112315,0,169031,54649,63837,93158,94114,0
30303,102189,114412,0,171065,48595,65832,100154,66788,0
29299,102258,105234,0,160965,45413,98195,96998,94105,0
36442,109288,98138,0,157921,42492,70905,92062,82130,0
24352,93183,108353,0,153818,58762,71728,104280,77886,0
25305,85977,104110,0,163864,50579,84982,87991,106342,0
22232,75996,102280,0,167001,56647,79997,104186,93975,0
27307,81848,107139,0,159742,54612,90968,106185,103231,0
25277,87030,108377,0,185200,54625,70961,89050,87079,0
30353,96139,110339,0,151907,50614,56651,83983,103181,0
29389,81907,98137,0,157869,62715,77978,119363,85913,0
38500,90222,102183,0,170903,43528,74768,72855,100029,0
29341,89983,101147,0,170027,57732,60782,92166,87994,0
39536,109348,117479,0,171169,54681,84029,95050,85002,0
28308,85023,88116,0,161058,40462,76935,80969,115475,0
30424,86100,99156,0,172032,56734,69837,98194,91020,0
34434,82968,112310,0,163020,59779,66813,108425,118335,0
25313,98126,107308,0,147769,49614,53680,102324,95207,0
35474,94065,88023,0,178004,63812,137663,79965,106318,0
37442,80914,97128,0,167964,63722,168134,78834,80945,0
33366,74826,105280,0,191366,60718,173066,79991,90134,0
43485,89098,100302,0,169142,73875,168136,81989,84032,0
41525,97124,110194,0,187168,77905,185209,89045,98163,0
40502,77863,76804,0,164886,73858,165827,101264,72853,0
53699,108239,109357,0,182261,91098,164949,110250,72814,0
49561,94075,94123,0,169009,72940,177143,100259,97155,0
44546,97123,97138,0,183172,78007,160896,90156,97123,0
42479,98066,89982,0,154786,68849,174022,75981,84924,0
41455,90126,104288,0,188281,69850,159949,91077,101274,0
29377,94142,115410,0,199267,67939,166929,85194,91142,0
38438,96021,100084,0,171960,66720,148740,81906,98182,0
45479,78961,73923,0,134568,74776,168029,103157,92072,0
44528,78871,101169,0,174066,64759,135610,86021,92180,0
43499,83977,90100,0,181123,66858,142472,80846,85049,0
48536,98171,109356,0,190204,80967,191129,92066,94119,0
48552,99087,108192,0,195193,82897,166988,97159,78980,0
47542,92108,103189,0,188106,71849,157860,93203,95075,0
38431,73879,88044,0,186120,65757,172908,81903,84945,0
35453,82925,97170,0,164943,62790,135731,74931,81939,0
36426,94059,99166,0,199478,68830,174097,116395,113413,0
40468,78005,92127,0,182144,63824,146737,76977,90063,0
36514,80988,87972,0,168959,77910,171888,94054,96109,0
41449,91150,93144,0,199277,83043,173086,110312,81981,0
43494,96196,102257,0,176145,74921,172943,93179,75833,0
32385,89042,91116,0,179124,52662,155941,72878,87071,0
40498,91054,116379,0,183070,76058,147853,92171,95993,0
47559,89121,111376,0,194306,81035,163952,90209,92033,0
